time,icao24,lat,lon,velocity,heading,vertrate,callsign,onground,alert,spi,squawk,baroaltitude,geoaltitude,lastposupdate,lastcontact
1608567780,76cda7,1.3892118809586864,103.99421428811961,79.38622712798214,22.077199315536323,14.630400000000002,SIA336  ,FALSE,FALSE,FALSE,,426.72,411.48,1608567779,1608567779
1608567790,76cda7,1.3958222987288136,103.99686616042564,79.19430538,21.73229518994305,7.477760000000001,SIA336  ,FALSE,FALSE,FALSE,,548.64,548.64,1608567789,1608567789
1608567800,76cda7,1.4027252197265625,103.99956137447033,84.92689857661946,22.059206529627115,3.5763200000000004,SIA336  ,FALSE,FALSE,FALSE,,594.36,594.36,1608567800,1608567800
1608567810,76cda7,1.4105328058792372,104.00273816338901,91.61437376536013,22.100133471534427,3.90144,SIA336  ,FALSE,FALSE,FALSE,,632.46,647.7,1608567810,1608567810
1608567820,76cda7,1.4186553955078125,104.00607868776483,98.4968836,22.412689468634273,4.8768,SIA336  ,FALSE,FALSE,FALSE,,670.5600000000001,685.8000000000001,1608567820,1608567820
1608567830,76cda7,1.427398681640625,104.0096632100768,105.18461465932401,22.42586192135179,3.90144,SIA336  ,FALSE,FALSE,FALSE,,716.2800000000001,731.5200000000001,1608567830,1608567830
1608567840,76cda7,1.4363692978681144,104.01334565261314,111.59522443466663,22.78240573048169,4.55168,SIA336  ,FALSE,FALSE,FALSE,,762,777.24,1608567840,1608567840
1608567850,76cda7,1.4456797454316737,104.0172761062096,118.48305389333102,23.002596593357843,4.55168,SIA336  ,FALSE,FALSE,FALSE,,807.72,830.58,1608567850,1608567850
1608567860,76cda7,1.4559173583984375,104.02162713519597,124.69723562395657,23.074439506408527,6.502400000000001,SIA336  ,FALSE,FALSE,FALSE,2220,853.44,883.9200000000001,1608567860,1608567860
1608567870,76cda7,1.466442043498411,104.02617882037985,126.72458931072723,23.442920714962284,11.704320000000001,SIA336  ,FALSE,FALSE,FALSE,2220,952.5,982.98,1608567870,1608567870
1608567880,76cda7,1.476745605,104.03051861261918,126.79244439976036,22.923865919176645,13.655040000000001,SIA336  ,FALSE,FALSE,FALSE,2220,1082.04,1127.76,1608567880,1608567880
1608567890,76cda7,1.4877629684189617,104.03460798592403,126.65460832445208,14.826479970355665,12.354560000000001,SIA336  ,FALSE,FALSE,FALSE,2220,1219.2,1257.3000000000002,1608567890,1608567890
1608567900,76cda7,1.4990386962890625,104.0361048811573,129.17564889337618,1.5974761972456248,9.42848,SIA336  ,FALSE,FALSE,FALSE,2220,1310.64,1363.98,1608567900,1608567900
1608567910,76cda7,1.510573564949682,104.03470269564924,132.78735412751473,344.7254128031237,8.45312,SIA336  ,FALSE,FALSE,FALSE,2220,1409.7,1470.66,1608567910,1608567910
1608567920,76cda7,1.5220184326171875,104.03014619471662,136.69213682443748,332.1812009326245,8.45312,SIA336  ,FALSE,FALSE,FALSE,2220,1493.52,1554.48,1608567920,1608567920
1608567930,76cda7,1.5324531167240465,104.02295868972251,140.95765600000001,320.03378695620006,4.55168,SIA336  ,FALSE,FALSE,FALSE,2220,1569.72,1638.3,1608567930,1608567930
1608567940,76cda7,1.5422756389036016,104.01443481445312,147.5234884746856,317.9682340298717,4.55168,SIA336  ,FALSE,FALSE,FALSE,2220,1607.8200000000002,1676.4,1608567940,1608567940
1608567950,76cda7,1.5523223876953125,104.00514764300847,153.18083023611962,316.22466385700625,4.8768,SIA336  ,FALSE,FALSE,FALSE,2220,1653.5400000000002,1722.1200000000001,1608567950,1608567950
